city,count
ADELAIDE,13992
ALBURY,1742
ALICE SPRINGS,5292
ARMIDALE,298
AYERS ROCK,474
BALLINA,1246
BRISBANE,24234
BROOME,1750
BUNDABERG,346
BURNIE,1460
CAIRNS,6260
CANBERRA,6920
COFFS HARBOUR,1750
DARWIN,7070
DEVONPORT,1457
DUBBO,1750
EMERALD,406
GERALDTON,414
GLADSTONE,442
GOLD COAST,5130
HAMILTON ISLAND,2110
HERVEY BAY,433
HOBART,3818
KALGOORLIE,1750
KARRATHA,1750
LAUNCESTON,2996
MACKAY,1750
MELBOURNE,25177
MILDURA,1750
MORANBAH,346
MOUNT ISA,378
NEWCASTLE,2740
NEWMAN,566
PERTH,14838
PORT HEDLAND,1246
PORT LINCOLN,1246
PORT MACQUARIE,598
PROSERPINE,1888
ROCKHAMPTON,1750
SUNSHINE COAST,3384
SYDNEY,32293
TAMWORTH,246
TOWNSVILLE,4632
WAGGA WAGGA,1750
