City1,City2
ADELAIDE,ALICE SPRINGS
ADELAIDE,BRISBANE
ADELAIDE,CANBERRA
ADELAIDE,DARWIN
ADELAIDE,GOLD COAST
ADELAIDE,MELBOURNE
ADELAIDE,PERTH
ADELAIDE,SYDNEY
ALBURY,SYDNEY
ALICE SPRINGS,DARWIN
ALICE SPRINGS,SYDNEY
BRISBANE,CAIRNS
BRISBANE,CANBERRA
BRISBANE,DARWIN
BRISBANE,MACKAY
BRISBANE,MELBOURNE
BRISBANE,PERTH
BRISBANE,PROSERPINE
BRISBANE,ROCKHAMPTON
BRISBANE,SYDNEY
BRISBANE,TOWNSVILLE
BROOME,PERTH
CANBERRA,MELBOURNE
CANBERRA,SYDNEY
COFFS HARBOUR,SYDNEY
DARWIN,SYDNEY
DEVONPORT,MELBOURNE
DUBBO,SYDNEY
GOLD COAST,SYDNEY
HOBART,MELBOURNE
KALGOORLIE,PERTH
KARRATHA,PERTH
LAUNCESTON,MELBOURNE
MELBOURNE,BURNIE
MELBOURNE,GOLD COAST
MELBOURNE,MILDURA
MELBOURNE,NEWCASTLE
MELBOURNE,PERTH
MELBOURNE,SYDNEY
PERTH,SYDNEY
SUNSHINE COAST,SYDNEY
SYDNEY,TOWNSVILLE
SYDNEY,WAGGA WAGGA
ADELAIDE,ALICE SPRINGS
ADELAIDE,BRISBANE
ADELAIDE,CANBERRA
ADELAIDE,DARWIN
ADELAIDE,GOLD COAST
ADELAIDE,MELBOURNE
ADELAIDE,PERTH
ADELAIDE,SYDNEY
ALBURY,SYDNEY
ALICE SPRINGS,DARWIN
ALICE SPRINGS,SYDNEY
BRISBANE,CAIRNS
BRISBANE,CANBERRA
BRISBANE,MACKAY
BRISBANE,MELBOURNE
BRISBANE,PERTH
BRISBANE,PROSERPINE
BRISBANE,ROCKHAMPTON
BRISBANE,SYDNEY
BRISBANE,TOWNSVILLE
BROOME,PERTH
CANBERRA,MELBOURNE
CANBERRA,SYDNEY
COFFS HARBOUR,SYDNEY
DEVONPORT,MELBOURNE
DUBBO,SYDNEY
GOLD COAST,SYDNEY
HOBART,MELBOURNE
KALGOORLIE,PERTH
KARRATHA,PERTH
LAUNCESTON,MELBOURNE
MELBOURNE,BURNIE
MELBOURNE,GOLD COAST
MELBOURNE,MILDURA
MELBOURNE,NEWCASTLE
MELBOURNE,PERTH
MELBOURNE,SYDNEY
PERTH,SYDNEY
SUNSHINE COAST,SYDNEY
SYDNEY,TOWNSVILLE
SYDNEY,WAGGA WAGGA
ADELAIDE,ALICE SPRINGS
ADELAIDE,BRISBANE
ADELAIDE,CANBERRA
ADELAIDE,DARWIN
ADELAIDE,GOLD COAST
ADELAIDE,MELBOURNE
ADELAIDE,PERTH
ADELAIDE,SYDNEY
ALBURY,SYDNEY
ALICE SPRINGS,DARWIN
ALICE SPRINGS,SYDNEY
BRISBANE,CAIRNS
BRISBANE,CANBERRA
BRISBANE,MACKAY
BRISBANE,MELBOURNE
BRISBANE,PERTH
BRISBANE,PROSERPINE
BRISBANE,ROCKHAMPTON
BRISBANE,SYDNEY
BRISBANE,TOWNSVILLE
BROOME,PERTH
CAIRNS,SYDNEY
CANBERRA,MELBOURNE
CANBERRA,SYDNEY
COFFS HARBOUR,SYDNEY
DEVONPORT,MELBOURNE
DUBBO,SYDNEY
GOLD COAST,SYDNEY
HOBART,MELBOURNE
KALGOORLIE,PERTH
KARRATHA,PERTH
LAUNCESTON,MELBOURNE
MELBOURNE,BURNIE
MELBOURNE,GOLD COAST
MELBOURNE,MILDURA
MELBOURNE,NEWCASTLE
MELBOURNE,PERTH
MELBOURNE,SYDNEY
PERTH,SYDNEY
SUNSHINE COAST,SYDNEY
SYDNEY,TOWNSVILLE
SYDNEY,WAGGA WAGGA
