Location,Latitude,Longitude
Sydney,Error,Error
Melbourne,Error,Error
Brisbane,Error,Error
Perth,Error,Error
Gold Coast,Error,Error
North Coast NSW,Error,Error
Hunter,Error,Error
Sunshine Coast,Error,Error
South Coast,Error,Error
Peninsula,Error,Error
Yarra Valley,Error,Error
Dandenong Ranges,Error,Error
Adelaide,Error,Error
Queensland Country,Error,Error
Geelong and the Bellarine,Error,Error
Australia's South West,Error,Error
Central Coast,Error,Error
Central NSW,Error,Error
Blue Mountains,Error,Error
Gippsland,Error,Error
Great Ocean Road,Error,Error
Capital Country,Error,Error
Tropical North Queensland,Error,Error
Fleurieu Peninsula,Error,Error
Bendigo Lodden,Error,Error
Hobart and the South,Error,Error
Ballarat,Error,Error
High Country,Error,Error
Canberra,-35.2975906,149.1012676
New England North West,53.2347046,-1.4291232
Phillip Island,-38.50717805,145.18881031587003
Goulburn,-34.7523871,149.7198009
Riverina,-37.708838650000004,144.54680116991278
Townsville,-19.2569391,146.8239537
Launceston and the North,Not Found,Not Found
Macedon,43.06923,-77.298875
Adelaide Hills,-34.90135105,138.82932020091445
Capricorn Coast,-23.28575935,150.807635309898
North West,-19.3893529,23.267951
The Murray,55.7552457,-4.1830807
Australia's Coral Coast,-28.062844,153.322651
Australia's Golden Outback,Not Found,Not Found
Bundaberg,-24.8653253,152.3516785
Central Murray,40.659783,-111.8964267
Fraser Coast,-25.341497,152.80066696008404
Mackay,-21.141956,149.1865149
Lakes,6.7526715500000005,30.09484286968568
Barossa,-34.61341495,138.93854551693641
"Murray, River, Lakes and Coorong",Not Found,Not Found
Yorke Peninsula,-34.443039999999996,137.69879685491026
Limestone Coast,-32.6683333,152.1383333
