City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num
ADELAIDE,ALICE SPRINGS,41640,0,0,0.0,1316,0.0,0.0,0,2014,1
ADELAIDE,BRISBANE,41640,64448,513,77.5,1622,104534656.0,134870922.0,83151,2014,1
ADELAIDE,CANBERRA,41640,11671,152,66.7,972,11344212.0,16995420.0,17485,2014,1
ADELAIDE,GOLD COAST,41640,21076,156,77.8,1607,33869132.0,43549700.0,27100,2014,1
ADELAIDE,MELBOURNE,41640,184780,1573,77.2,643,118813540.0,153912981.0,239367,2014,1
ADELAIDE,PERTH,41640,55161,481,80.7,2120,116941320.0,144969840.0,68382,2014,1
ADELAIDE,PORT LINCOLN,41640,14885,472,66.5,246,3661710.0,5510400.0,22400,2014,1
ADELAIDE,SYDNEY,41640,151684,1131,80.4,1167,177015228.0,220303926.0,188778,2014,1
ALBURY,SYDNEY,41640,16371,451,68.1,452,7399692.0,10859752.0,24026,2014,1
ALICE SPRINGS,MELBOURNE,41640,10141,106,60.9,1860,18862260.0,30980160.0,16656,2014,1
ALICE SPRINGS,SYDNEY,41640,10898,102,65.2,2022,22035756.0,33803796.0,16718,2014,1
AYERS ROCK,SYDNEY,41640,10015,98,74.4,2181,21842715.0,29373708.0,13468,2014,1
BALLINA,SYDNEY,41640,36420,275,83.3,612,22289040.0,26760312.0,43726,2014,1
BRISBANE,CAIRNS,41640,104326,882,75.5,1391,145117466.0,192088754.0,138094,2014,1
BRISBANE,CANBERRA,41640,40675,486,68.2,956,38885300.0,57034960.0,59660,2014,1
BRISBANE,DARWIN,41640,29076,193,75.6,2852,82924752.0,109750664.0,38482,2014,1
BRISBANE,EMERALD,41640,19853,535,50.3,653,12964009.0,25784358.0,39486,2014,1
BRISBANE,GLADSTONE,41640,34954,793,51.2,434,15170036.0,29607914.0,68221,2014,1
BRISBANE,HAMILTON ISLAND,41640,13492,90,84.8,888,11980896.0,14128080.0,15910,2014,1
BRISBANE,HOBART,41640,17634,122,83.0,1791,31582494.0,38067705.0,21255,2014,1
BRISBANE,MACKAY,41640,60717,667,69.6,797,48391449.0,69511949.0,87217,2014,1
BRISBANE,MELBOURNE,41640,280261,2126,79.3,1381,387040441.0,488309171.0,353591,2014,1
BRISBANE,MORANBAH,41640,13156,435,42.7,780,10261680.0,24005280.0,30776,2014,1
BRISBANE,MOUNT ISA,41640,11725,166,49.9,1573,18443425.0,36949770.0,23490,2014,1
BRISBANE,NEWCASTLE,41640,48223,518,71.7,614,29608922.0,41308692.0,67278,2014,1
BRISBANE,PERTH,41640,96776,507,82.4,3615,349845240.0,424440765.0,117411,2014,1
BRISBANE,PROSERPINE,41640,20500,157,81.5,895,18347500.0,22521780.0,25164,2014,1
BRISBANE,ROCKHAMPTON,41640,46293,775,66.2,518,23979774.0,36209754.0,69903,2014,1
BRISBANE,SYDNEY,41640,354217,2743,75.4,753,266725401.0,353916777.0,470009,2014,1
BRISBANE,TOWNSVILLE,41640,67356,717,60.8,1112,74899872.0,123238512.0,110826,2014,1
BROOME,PERTH,41640,20184,254,55.8,1677,33848568.0,60714108.0,36204,2014,1
BUNDABERG,BRISBANE,41640,11911,295,65.0,287,3418457.0,5255544.0,18312,2014,1
CAIRNS,MELBOURNE,41640,61181,381,85.6,2311,141389291.0,165243433.0,71503,2014,1
CAIRNS,SYDNEY,41640,93196,579,88.3,1971,183689316.0,208102122.0,105582,2014,1
CAIRNS,TOWNSVILLE,41640,10184,386,45.8,284,2892256.0,6313888.0,22232,2014,1
CANBERRA,MELBOURNE,41640,67246,818,65.2,470,31605620.0,48477210.0,103143,2014,1
CANBERRA,SYDNEY,41640,56295,1268,56.7,236,13285620.0,23448488.0,99358,2014,1
COFFS HARBOUR,SYDNEY,41640,32156,488,69.6,443,14245108.0,20456854.0,46178,2014,1
DARWIN,MELBOURNE,41640,23166,178,77.4,3131,72532746.0,93685782.0,29922,2014,1
DARWIN,PERTH,41640,13179,119,69.0,2651,34937529.0,50647355.0,19105,2014,1
DARWIN,SYDNEY,41640,24423,219,66.8,3155,77054565.0,115283700.0,36540,2014,1
DEVONPORT,MELBOURNE,41640,0,0,0.0,412,0.0,0.0,0,2014,1
DUBBO,SYDNEY,41640,12412,386,62.7,310,3847720.0,6140480.0,19808,2014,1
GERALDTON,PERTH,41640,9214,323,46.2,370,3409180.0,7373730.0,19929,2014,1
GOLD COAST,SYDNEY,41640,260305,1780,86.0,680,177007400.0,205793160.0,302637,2014,1
HAMILTON ISLAND,MELBOURNE,41640,10931,80,76.8,1965,21479415.0,27981600.0,14240,2014,1
HAMILTON ISLAND,SYDNEY,41640,18854,116,91.4,1526,28771204.0,31464594.0,20619,2014,1
HERVEY BAY,SYDNEY,41640,0,0,0.0,973,0.0,0.0,0,2014,1
HOBART,MELBOURNE,41640,134205,995,82.1,618,82938690.0,101000976.0,163432,2014,1
HOBART,SYDNEY,41640,60408,423,84.3,1039,62763912.0,74479676.0,71684,2014,1
KALGOORLIE,PERTH,41640,14552,285,37.9,538,7828976.0,20641984.0,38368,2014,1
KARRATHA,PERTH,41640,54896,739,50.4,1250,68620000.0,136217500.0,108974,2014,1
LAUNCESTON,MELBOURNE,41640,88101,869,81.0,476,41936076.0,51755956.0,108731,2014,1
LAUNCESTON,SYDNEY,41640,35639,246,82.5,914,32574046.0,39473832.0,43188,2014,1
MELBOURNE,BURNIE,41640,0,0,0.0,378,0.0,0.0,0,2014,1
MELBOURNE,GOLD COAST,41640,167808,1006,90.5,1330,223184640.0,246639190.0,185443,2014,1
MELBOURNE,MILDURA,41640,14394,362,62.6,457,6578058.0,10508715.0,22995,2014,1
MELBOURNE,NEWCASTLE,41640,38341,279,78.8,836,32053076.0,40656352.0,48632,2014,1
MELBOURNE,PERTH,41640,198256,1081,80.7,2706,536480736.0,665040090.0,245765,2014,1
MELBOURNE,SYDNEY,41640,666443,4327,85.8,706,470508758.0,548367144.0,776724,2014,1
NEWCASTLE,GOLD COAST,41640,0,0,0.0,539,0.0,0.0,0,2014,1
PERTH,NEWMAN,41640,30781,416,47.7,1019,31365839.0,65696968.0,64472,2014,1
PERTH,PORT HEDLAND,41640,38770,455,53.7,1312,50866240.0,94647680.0,72140,2014,1
PERTH,SYDNEY,41640,167064,795,83.6,3284,548638176.0,656008556.0,199759,2014,1
PORT MACQUARIE,SYDNEY,41640,15271,394,68.8,321,4901991.0,7122348.0,22188,2014,1
SUNSHINE COAST,MELBOURNE,41640,41309,269,85.9,1454,60063286.0,69951940.0,48110,2014,1
SUNSHINE COAST,SYDNEY,41640,48406,311,87.2,837,40515822.0,46479447.0,55531,2014,1
SYDNEY,TOWNSVILLE,41640,16391,122,75.9,1690,27700790.0,36483720.0,21588,2014,1
SYDNEY,WAGGA WAGGA,41640,12178,335,69.7,367,4469326.0,6415894.0,17482,2014,1
ADELAIDE,ALICE SPRINGS,41671,0,0,0.0,1316,0.0,0.0,0,2014,2
ADELAIDE,BRISBANE,41671,54628,450,75.5,1622,88606616.0,117303040.0,72320,2014,2
ADELAIDE,CANBERRA,41671,13251,166,63.4,972,12879972.0,20322576.0,20908,2014,2
ADELAIDE,GOLD COAST,41671,15989,112,81.4,1607,25694323.0,31569515.0,19645,2014,2
ADELAIDE,MELBOURNE,41671,174431,1471,77.6,643,112159133.0,144465382.0,224674,2014,2
ADELAIDE,PERTH,41671,46852,413,80.3,2120,99326240.0,123752880.0,58374,2014,2
ADELAIDE,PORT LINCOLN,41671,14874,483,65.6,246,3659004.0,5574360.0,22660,2014,2
