longitude,latitude,Country
178.065032,-17.713371,Fiji
-3.435973,55.378051,United Kingdom
12.56738,41.87194,Italy
2.213749,46.227638,France
10.451526,51.165691,Germany
15.2551187,54.5259614,Other North West Europe
15.2551187,54.5259614,Other Europe
-106.5348379,38.7945952,USA
-106.346771,56.130366,Canada
104.195397,35.86166,China
114.1693611,22.3193039,Hong Kong
78.96288,20.593684,India
138.252924,36.204824,Japan
113.921327,-0.789275,Indonesia
100.992541,15.870032,Thailand
103.819836,1.352083,Singapore
101.975766,4.210484,Malaysia
108.277199,14.058324,Viet Nam
121.774017,12.879721,Philippines
115.66283,-2.2179704,Other South East Asia
100.6196553,34.047863,Other Asia
42.5509603,29.2985278,North Africa and Middle East
22.937506,-30.559482,South Africa
