,,Trips ('000) b,Trips ('000) b,Visitor nights ('000),Visitor nights ('000),Regional expenditure ($M),Regional expenditure ($M),Avg. expenditure per trip ($),Avg. expenditure per trip ($),Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($) (commercial accommodation) c,Avg. expenditure per trip per night ($) (commercial accommodation) c
,,Year Ending June 2023,Year Ending June 2024,Year Ending June 2023,Year Ending June 2024,Year Ending June 2023,Year Ending June 2024,Year Ending June 2023,Year Ending June 2024,Year Ending June 2023,Year Ending June 2024,Year Ending June 2023,Year Ending June 2024
Rank,Region,,,,,,,,,,,,
1,Sydney,10727.514,11015.387,30112.579,31527.384,11102.965,11822.509,1034.9988823132742,1073.2722327413462,368.71518045664567,374.99175320096333,461.424,507.051
2,Melbourne,9829.835,10300.913,29033.618,29020.033,11722.377,12037.742,1192.5303934399715,1168.609229104255,403.75185069942023,414.8080052148804,472.787,511.374
3,Brisbane,7211.106,7548.941,22379.922,23746.002,6930.15,7521.936,961.0384315526634,996.4226770350967,309.6592561850752,316.7664181953661,414.922,397.455
4,North Coast NSW,5658.37,5898.379,21240.771,19955.747,4886.483,4590.076,863.5849193318924,778.1927882219844,230.05205413682958,230.01273768403658,291.701,296.871
5,South Coast,4774.34,4756.921,15357.572,15995.856,3171.701,3118.403,664.3223984885868,655.5507228310076,206.52359630806222,194.95067972604906,289.049,272.235
6,Destination Perth,4754.293,4537.255,16113.82,15677.916,5175.206,5768.839,1088.533247740516,1271.438127237724,321.1656826252248,367.9595553388601,409.051,406.666
7,Gold Coast,4321.467,4157.552,15435.52,14401.099,5612.059,5374.282,1298.6467326951706,1292.6553895176778,363.5808187867982,373.18554646419693,436.652,468.13
8,Sunshine Coast,3884.323,4261.199,14197.144,14226.218,4411.268,3817.395,1135.6594186425796,895.8499708650078,310.7151691917755,268.3351963255448,397.409,346.447
9,Hunter,4544.338,4821.673,12018.756,13276.802,3046.689,3157.104,670.4362659643715,654.7735609611021,253.4945380370481,237.79099816356378,371.577,359.393
10,Tropical North Queensland,2541.204,2202.076,12907.508,11488.173,4253.682,3719.065,1673.884505140083,1688.8903925205125,329.55098691397285,323.7298916024332,419.216,403.748
11,Adelaide,2996.25,3447.036,10316.11,11461.175,3520.772,4059.454,1175.0594910304546,1177.6651012638104,341.2887222024581,354.1917822561823,422.177,441.6
12,Australia's South West,3209.609,3167.677,10472.784,10232.026,2457.509,2408.195,765.6723918707855,760.2400749823925,234.65670637339605,235.3585692608678,310.413,320.272
13,Australia's North West,1469.096,1482.359,10946.841,10218.527,1786.425,1756.445,1216.0029024651894,1184.8985299782307,163.19091507769227,171.8882770481499,272.547,247.186
14,Queensland Country,2941.08,3007.446,8681.825,8991.064,1513.712,1641.519,514.6789614699362,545.8182790314439,174.35412485278152,182.57227398225615,220.082,228.967
15,Canberra,3106.663,3123.453,8494.608,8547.699,2402.762,2648.785,773.4221574725035,848.0310092708295,282.8573137218339,309.88281173681946,377.569,386.856
16,Australia's Golden Outback,1324.553,1406.253,7571.448,7975.695,971.714,1221.812,733.6165483751877,868.8422353587869,128.33925558228756,153.19191619037588,183.282,185.263
17,High Country,2617.955,2471.504,7536.229,7133.466,1856.743,1818.915,709.2341159416414,735.954706122264,246.37560774758833,254.98334189859457,355.862,322.373
18,Central NSW,2664.478,2701.851,7470.507,6872.458,1698.714,1829.162,637.5410117854228,677.0032840449011,227.38938602159132,266.15833810843225,289.953,355.495
19,Great Ocean Road,2505.456,2334.086,7369.429,6338.945,1492.553,1529.109,595.7210982751243,655.1211052206303,202.53305920987907,241.2245255322455,277.273,323.223
20,Hobart and the South,1549.471,1613.908,6073.011,6067.587,1913.013,2101.997,1234.6233004683534,1302.4267802129987,315.00239337620167,346.4304673340489,388.064,439.842
21,Central Coast,1685.53,1917.413,4256.661,5056.346,899.974,958.864,533.9412528996814,500.0821419276911,211.42721959770816,189.63575673025542,336.392,331.662
22,Peninsula,1807.583,2046.125,4585.688,5027.661,1000.156,1025.619,553.3112449054898,501.2494349074469,218.10380470716717,203.99525743680806,380.552,321.107
23,New England North West,1703.761,1782.226,4786.059,4903.439,971.377,820.515,570.1368912658525,460.3877398264866,202.95967935205144,167.3345992475893,248.729,232.042
24,Geelong and the Bellarine,1641.532,1832.629,4406.711,4702.329,950.665,994.796,579.1327857148079,542.8245433200065,215.73118818093585,211.55389169919843,338.043,310.284
25,Townsville,1075.893,1319.834,4163.095,4490.707,1066.162,1176.238,990.955420288077,891.2014692756816,256.0984075549561,261.9271308504429,317.62,342.336
26,Outback Queenland,1103.375,961.052,4811.161,4371.637,892.937,801.355,809.2778973603716,833.8310518057295,185.59698999887968,183.307763201748,216.187,262.83
27,Australia's Coral Coast,1137.861,949.947,5301.207,4297.006,967.438,876.076,850.2251153699792,922.2367142587955,182.49391129227737,203.8805624195079,226.008,229.241
28,Capital Country,1599.292,1847.872,3521.927,4225.644,666.48,840.077,416.7344049742011,454.6186099470093,189.23731241448218,198.8044899191697,265.572,287.622
29,Mackay,1112.875,1123.244,3976.139,3977.669,751.188,782.514,674.9976412445243,696.6554016758603,188.9239787643239,196.72677641100856,300.59,266.885
30,Gippsland,1545.425,1498.261,4121.02,3967.258,547.015,520.538,353.9576491903522,347.4281183318527,132.73776880481046,131.2085072359801,206.723,197.323
31,The Murray,1411.17,1338.17,3501.901,3361.76,802.776,792.446,568.8726375985884,592.1863440370057,229.24006132669086,235.72354956927322,270.811,257.524
32,Riverina,1259.941,1282.037,3100.856,3348.544,610.647,672.517,484.66317073577255,524.5691036998152,196.92852554262436,200.8386331492135,273.569,235.172
33,Darwin,754.467,627.219,3523.675,3292.648,1327.285,1130.024,1759.2353277214245,1801.6418507730154,376.6763393332245,343.19611449508113,440.338,384.288
34,Flinders Ranges and Outback,827.724,750.065,3635.233,3280.145,592.732,428.667,716.0986029159478,571.5064694393152,163.05199694214923,130.685381286498,245.054,196.962
35,Fraser Coast,765.44,867.091,2863.563,3211.018,544.997,686.034,712.0048599498327,791.1903133581135,190.32128854856694,213.65000133913918,256.091,295.645
36,Snowy Mountains,979.774,931.936,3322.478,3151.707,1181.411,799.697,1205.799500701182,858.1029169385022,355.5812860160398,253.7345635238301,479.834,353.651
37,Lakes,825.724,973.289,2549.215,3093.015,422.025,536.91,511.0969282714321,551.6449893094446,165.5509637280496,173.58790694516517,235.714,217.925
38,Launceston and the North,909.221,1013.154,2738.802,2989.646,714.707,879.987,786.0652140678669,868.5619362900408,260.9560676529373,294.3448823037911,312.755,419.677
39,Whitsundays,764.929,787.437,4179.896,2964.807,1318.539,1407.087,1723.7403732895473,1786.92009646486,315.44780061513495,474.5964914410955,402.368,521.133
40,Blue Mountains,1292.571,1212.539,3171.331,2804.2,606.318,734.771,469.07906799703846,605.9772098052104,191.1872333729907,262.0251765209329,323.835,401.748
41,Bendigo Lodden,1288.656,1322.662,3026.594,2731.194,616.209,509.98,478.17959176071815,385.5709168328719,203.59817008822458,186.72419461964256,237.56,275.023
42,Capricorn Coast,794.795,832.953,2774.491,2679.662,609.834,731.261,767.2846457262565,877.913879894784,219.80031652652684,272.8929991916891,256.132,322.206
43,Phillip Island,1177.832,972.429,3545.988,2648.104,671.354,562.36,569.9913060606266,578.3044314803446,189.32776986272938,212.36326065743643,275.338,342.466
44,Mallee,750.141,834.568,2097.611,2546.157,491.105,510.76,654.6835861524701,612.0052530171298,234.12586985861537,200.6003557518252,274.076,286.622
45,Central Murray,796.442,872.905,2191.617,2470.651,448.523,429.539,563.1583969705264,492.0798941465566,204.65391535108552,173.85660702381682,267.967,215.227
46,Bundaberg,678.969,656.78,2319.285,2192.833,415.281,470.838,611.6346990805176,716.8884557995067,179.05561412245586,214.71676137672134,244.18,262.464
47,Outback NSW,636.294,599.3,2547.672,2159.5,509.218,425.529,800.2872885804361,710.0433839479393,199.87580818880923,197.0497800416763,246.894,246.833
48,North West,664.54,653.406,1850.416,2082.314,539.09,486.832,811.2228007343426,745.0681505832515,291.33448910947595,233.79375060629667,358.666,284.749
49,Limestone Coast,681.076,760.597,1741.063,2066.373,371.409,321.663,545.3268064063335,422.9085836520523,213.3231250104103,155.66550666312423,269.092,194.681
50,Ballarat,863.802,1014.903,1896.686,2012.175,410.997,453.634,475.8000097244507,446.97276488492,216.6921672854653,225.44460596121112,304.446,323.624
,Other regions,9581.155,8943.777,30425.428,26666.085,6450.962,6176.963,673.2969041832639,690.6436732490088,212.02534932294134,231.64116517291535,292.725,308.445
,Total,111392.556,113756.617,404663.473,399926.105,108295.306,109886.835,972.1951797209861,965.981917342004,267.6181894974247,274.76784742521374,355.12,364.615
a. All figures relate to Australian residents aged 15 years and over.,,,,,,,,,,,,,
b. Components may not add to the total as overnight visitors may have visited a number of regions during their trip.,,,,,,,,,,,,,
"c. This is the average of only those who identified as having stayed in commercial accommodation. For further information on what this includes, see Section 1 of the reference tab",,,,,,,,,,,,,
Note: 'Trips' were previously referred to as 'Visitors'.,,,,,,,,,,,,,
Source: Tourism Research Australia: National Visitor Survey,,,,,,,,,,,,,
