Region,Trips_Year_2023,Trips_Year_2024,Regional expenditure ($M)(2023),Regional expenditure ($M)(2024),Avg. expenditure per trip(2023),Avg. expenditure per trip(2024),longitude,latitude
Sydney,24933.423,23084.436,3539.589,3916.649,141.962,169.666,151.2092955,-33.8688197
Melbourne,22163.888,19217.19,3414.083,3130.557,154.038,162.904,144.9630576,-37.8136276
Brisbane,17639.591,16798.145,2513.391,2299.507,142.486,136.891,153.0260341,-27.4704528
Destination Perth,15471.9,14874.974,2062.795,2235.291,133.325,150.272,115.8533099,-31.9508929
Gold Coast,7788.973,7462.767,1152.17,1061.305,147.923,142.213,153.4,-28.016667
North Coast NSW,6757.454,7014.742,1042.39,1017.651,154.258,145.073,153.0147578,-29.2758152
Hunter,7302.591,6738.595,952.912,1030.391,130.49,152.909,-32.56,151.170833
Sunshine Coast,6387.018,6494.487,854.017,808.39,133.711,124.473,153.066667,-26.65
South Coast,7910.098,6355.338,956.565,933.056,120.93,146.815,149.6564494,-36.6806101
Peninsula,6074.18,6183.317,718.964,727.62,118.364,117.675,115.90541,31.94624
Yarra Valley and Dandenong Ranges,4193.62,4927.956,476.946,614.853,113.731,124.768,145.3501044,-37.8334732
Adelaide,5367.109,4757.67,867.838,749.453,161.696,157.525,138.6007456,-34.9284989
Queensland Country,4673.397,4602.095,718.282,906.438,153.696,196.962,153.12418,30.29213
Geelong and the Bellarine,4522.409,4556.654,623.528,767.379,137.875,168.408,144.6150221,-38.1343835
Australia's South West,4217.504,3717.884,725.789,744.945,172.09,200.368,146.14,42.85
Central Coast,4260.624,3319.852,550.581,443.425,129.225,133.568,151.21729,-33.2319648
Central NSW,3439.581,3093.13,722.936,681.344,210.181,220.276,146.921099,-31.2532183
Blue Mountains,2897.374,3083.439,337.226,388.079,116.39,125.859,150.4865272,-33.3856304
Gippsland,2792.127,2944.648,386.292,352.42,138.35,119.682,147.4627259,-37.5831982
Great Ocean Road,3399.506,2752.98,453.547,324.119,133.415,117.734,143.3915596,-38.6804339
Tropical North Queensland,2426.02,2616.057,508.799,414.688,209.726,158.516,144.0847926,-22.575197
Fleurieu Peninsula,2830.663,2500.868,359.442,211.004,126.981,84.372,138.5,-35.5
Bendigo Lodden,3198.584,2467.405,490.943,341.143,153.488,138.26,144.2785764,-36.7596196
Hobart and the South,2215.656,2455.906,269.607,310.346,121.683,126.367,147.3257196,-42.8826055
Canberra,2207.547,2149.682,612.458,592.568,277.438,275.654,149.1310324,-35.2801846
New England North West,2138.825,1978.549,411.852,435.686,192.56,220.205,150.5888,-30.0268
Phillip Island,1379.837,1889.691,167.022,284.672,121.044,150.645,145.2038278,-38.4898703
Goulburn,1682.935,1743.855,331.602,303.748,197.038,174.182,149.713629,-34.7567489
Riverina,1654.597,1625.336,413.622,463.124,249.984,284.94,120.553001,-29.750299
Townsville,1750.514,1550.96,341.706,211.556,195.203,136.403,146.8169483,-19.2589635
Launceston and the North,1801.388,1476.147,265.253,182.827,147.249,123.854,147.1357671,-41.439068
Macedon,1436.437,1420.022,150.701,137.918,104.913,97.124,144.5556723,-37.4281226
Adelaide Hills,1304.924,1336.272,127.91,127.117,98.021,95.128,138.8397403,-34.9062557
Capricorn Coast,1162.571,1320.225,267.964,177.61,230.493,134.53,150.829955,-23.2567065
The Murray,1420.567,1141.223,210.668,246.58,148.299,216.066,115.98944,32.62365
Australia's Coral Coast,907.387,1101.867,142.191,157.559,156.703,142.992,114.2,-27.7
Bundaberg,612.817,958.182,144.003,121.04,234.985,126.323,152.3488923,-24.8661024
Fraser Coast,733.39,858.268,116.907,129.214,159.407,150.552,152.5443612,-25.4507008
Barossa,1044.037,701.861,128.626,82.072,123.201,116.935,138.95,-34.5333333
Limestone Coast,940.71,645.222,186.528,115.645,198.284,179.234,140.3481835,-36.7235617
