Visitor nights ('000),Year 2023,Year 2024,% of total,% change
New Zealand,11481.287,11919.419,6.606,3.816
Fiji,2572.219,2942.49,1.631,14.395
Other Pacific,1393.221,2281.808,1.265,63.779
United Kingdom,13450.783,18914.311,10.483,40.619
Italy,3838.368,8844.421,4.902,130.421
France,2704.676,5061.525,2.805,87.14
Germany,1979.137,3027.555,1.678,52.973
Other North West Europe,5456.335,7492.91,4.153,37.325
Other Europe,7093.981,12936.564,7.17,82.36
USA,10784.108,12289.593,6.812,13.96
Canada,2897.562,3824.431,2.12,31.988
Other America,2469.958,2803.663,1.554,13.511
China*,1651.33,10041.306,5.565,508.074
Hong Kong,np,1695.239,0.94,np
India,11293.986,9936.614,5.507,-12.019
Japan,2697.623,8829.144,4.894,227.293
Indonesia,9697.135,13398.74,7.426,38.172
Thailand,5111.851,7443.72,4.126,45.617
Singapore,2775.073,2778.736,1.54,0.132
Malaysia,2571.685,3673.934,2.036,42.861
Viet Nam,4293.425,6100.735,3.381,42.095
Philippines,3452.955,3993.329,2.213,15.65
Other South East Asia,726.198,941.579,0.522,29.659
Other Asia,8035.428,8452.013,4.685,5.184
North Africa and Middle East,6262.46,7646.778,4.238,22.105
South Africa,1055.954,1306.5,0.724,23.727
Other Africa,1202.699,1845.314,1.023,53.431
Total,127720.594,180422.371,100.0,41.263
