,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,AUST
Visitor nights ('000),,,,,,,,,
YEAR ENDING JUNE 2023,,,,,,,,,
Interstate trips,,,,,,,,,
Holiday,17771.086,11874.443,24393.955,5828.426,5259.316,np,3365.534,1903.199,75703.542
Visiting friends and relatives,14405.218,12188.755,14457.776,4204.07,3869.163,np,np,3463.127,55334.656
Business,9963.026,7790.093,6047.249,2493.885,3998.843,np,2002.999,2210.103,35713.473
Other,1864.741,1168.389,1242.309,494.196,np,np,np,907.487,6441.405
Total c,44074.079,33030.271,46149.793,13034.587,13378.821,np,6389.415,8483.916,173357.809
Intrastate trips,,,,,,,,,
Holiday,34335.168,27010.134,23169.914,5954.631,14577.378,1611.726,689.602,-,107353.002
Visiting friends and relatives,23142.581,14268.79,15366.663,3252.493,6529.814,781.44,np,-,63501.671
Business,9581.102,5152.779,12417.589,3169.599,14239.422,758.089,1033.836,-,46352.416
Other,3721.59,2385.816,4316.697,893.401,2196.067,371.618,np,-,14034.973
Total c,70806.743,48823.538,55290.861,13272.815,37542.682,3531.466,2026.868,-,231305.664
Total trips,,,,,,,,,
Holiday,52106.254,38884.577,47563.869,11783.057,19836.694,np,4055.136,1907.647,183056.544
Visiting friends and relatives,37547.799,26457.545,29824.439,7456.563,10398.977,np,963.9,3469.371,118836.327
Business,19544.127,12942.872,18464.838,5663.484,18238.265,np,3036.835,2210.103,82065.889
Other,5586.331,3554.204,5559.006,1387.597,2417.41,np,np,907.487,20476.377
Total c,114880.822,81853.809,101440.654,26307.402,50921.502,np,8416.282,8494.608,404663.473
YEAR ENDING JUNE 2024,,,,,,,,,
Interstate trips,,,,,,,,,
Holiday,16707.543,11952.798,22079.591,5180.207,3922.588,np,2718.812,2053.255,70043.929
Visiting friends and relatives,15318.177,10961.082,13054.783,4911.376,3492.463,np,np,3558.908,54364.695
Business,8551.45,6020.258,6503.333,2514.085,4600.351,np,1824.816,2329.063,33381.51
Other,2183.379,1561.034,1075.122,611.917,np,np,np,463.758,6566.17
Total c,42854.429,30589.396,42875.375,13337.977,12512.086,np,5536.536,8459.737,164999.838
Intrastate trips,,,,,,,,,
Holiday,33950.425,27384.954,23668.899,5428.209,13528.079,2201.701,429.544,-,106618.001
Visiting friends and relatives,24615.104,14513.279,14722.948,3628.273,6006.833,892.323,np,-,64557.988
Business,11243.323,5510.62,13486.527,3114.323,15319.615,691.14,897.254,-,50262.803
Other,4261.313,2274.401,3841.745,685.911,1796.926,np,np,-,13333.121
Total c,74135.74,49699.233,55739.293,12859.884,36694.14,4053.507,1656.509,-,234926.267
Total trips,,,,,,,,,
Holiday,50657.968,39337.753,45748.489,10608.416,17450.668,np,3148.355,2079.445,176661.93
Visiting friends and relatives,39933.281,25474.361,27777.731,8539.649,9499.296,np,np,3620.68,118922.682
Business,19794.773,11530.879,19989.86,5628.408,19919.966,np,2722.07,2329.063,83644.313
Other,6444.693,3835.436,4916.867,1297.828,2232.805,np,np,463.758,19899.291
Total c,116990.169,80288.629,98614.668,26197.86,49206.226,np,7193.045,8547.699,399926.105

