,NSW,VIC,QLD,SA,WA,TAS,NT,ACT
Trips ('000) c,,,,,,,,
YEAR ENDING JUNE 2023,,,,,,,,
Interstate trips,,,,,,,,
Air transport,4399.523,4936.437,5615.349,1588.399,1551.47,np,699.962,806.725
Self drive vehicle,6394.491,3055.446,2695.768,1215.825,351.81,np,210.3,2139.165
Other transport,551.661,403.678,459.175,157.182,np,np,np,np
Total d,10988.697,7938.207,7853.719,2817.02,1655.654,np,825.579,3097.461
Intrastate trips,,,,,,,,
Air transport,821.485,np,1958.316,210.615,1559.299,np,104.894,-
Self drive vehicle,22773.778,18462.33,14688.113,4282.379,7637.595,1348.491,480.211,-
Other transport,1648.931,1370.958,990.941,117.295,453.953,np,np,-
Total d,25194.51,19882.218,17414.71,4608.287,9527.552,1437.741,669.396,-
Total trips,,,,,,,,
Air transport,5221.008,5024.591,7573.665,1799.014,3110.769,np,804.856,806.725
Self drive vehicle,29168.269,21517.775,17383.88,5498.204,7989.406,np,690.511,2145.576
Other transport,2200.592,1774.635,1450.116,274.477,578.064,np,182.386,163.409
Total d,36183.207,27820.426,25268.429,7425.306,11183.206,np,1494.975,3106.663
YEAR ENDING JUNE 2024,,,,,,,,
Interstate trips,,,,,,,,
Air transport,4657.14,5140.455,5590.77,1849.66,1650.366,np,686.228,858.872
Self drive vehicle,6544.845,2788.97,2516.153,1201.743,264.022,np,227.155,2033.409
Other transport,510.942,462.741,220.412,np,np,np,np,np
Total d,11440.226,7869.882,7721.592,2991.222,1759.336,np,847.501,3101.672
Intrastate trips,,,,,,,,
Air transport,1101.96,np,1931.351,247.127,1694.503,np,101.835,-
Self drive vehicle,23007.293,18749.278,15438.95,4293.201,7277.797,1639.155,445.346,-
Other transport,1709.142,1826.393,669.599,np,385.633,np,np,-
Total d,25698.064,20642.729,17866.387,4582.517,9269.346,1737.437,546.644,-
Total trips,,,,,,,,
Air transport,5759.1,5275.047,7522.122,2096.787,3344.869,np,788.063,858.872
Self drive vehicle,29552.138,21538.249,17955.103,5494.945,7541.819,np,672.501,2049.359
Other transport,2220.084,2289.135,890.011,202.568,463.389,np,np,np
Total d,37138.29,28512.611,25587.98,7573.739,11028.682,np,1394.145,3123.453
a. All figures relate to Australian residents aged 15 years and over.,,,,,,,,
b. For a list of transport included in each group refer to Section 3 of the reference tab,,,,,,,,
c. Components may not add to total as overnight visitors may visit more than one state or territory during their trip or may report several purposes for visiting various locations on a trip; total includes visitor nights for which purpose of visit has not been reported; total includes unspecified and offshore visits that could not be allocated to a state or territory.,,,,,,,,
d. Total includes persons not asked.,,,,,,,,
np. Data is not publishable as the survey error is too high for most practical purposes.,,,,,,,,
Note: 'Trips' were previously referred to as 'Visitors'.,,,,,,,,
Source: Tourism Research Australia: National Visitor Survey,,,,,,,,
