City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num,Unnamed: 0,Unnamed: 1,Trips ('000) b,Trips ('000) b.1,Visitor nights ('000),Visitor nights ('000).1,Regional expenditure ($M),Regional expenditure ($M).1,Avg. expenditure per trip ($),Avg. expenditure per trip ($).1,Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($).1,Avg. expenditure per trip per night ($) (commercial accommodation) c,Avg. expenditure per trip per night ($) (commercial accommodation) c.1, Trips ('000), Trips ('000).1, Trips ('000).2,Regional Expenditure ($M),Regional Expenditure ($M).1,Regional Expenditure ($M).2,Unnamed: 2,Trips ('000),Trips ('000).1,Avg. expenditure per trip,Avg. expenditure per trip.1,Year Ending March 2023,Year Ending March 2024,% of total,% change,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,AUST b,Holiday,Visiting friends & relatives,Business,Other reason,Total b,Total,AUST,Trips ('000).2,Visitor nights ('000).2,Regional expenditure ($M).2,AUST c,Total c
ADELAIDE,ALICE SPRINGS,41640.0,0.0,0.0,0.0,1316.0,0.0,0.0,0.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,BRISBANE,41640.0,64448.0,513.0,77.5,1622.0,104534656.0,134870922.0,83151.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,CANBERRA,41640.0,11671.0,152.0,66.7,972.0,11344212.0,16995420.0,17485.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,GOLD COAST,41640.0,21076.0,156.0,77.8,1607.0,33869132.0,43549700.0,27100.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,MELBOURNE,41640.0,184780.0,1573.0,77.2,643.0,118813540.0,153912981.0,239367.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,PERTH,41640.0,55161.0,481.0,80.7,2120.0,116941320.0,144969840.0,68382.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,PORT LINCOLN,41640.0,14885.0,472.0,66.5,246.0,3661710.0,5510400.0,22400.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,SYDNEY,41640.0,151684.0,1131.0,80.4,1167.0,177015228.0,220303926.0,188778.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALBURY,SYDNEY,41640.0,16371.0,451.0,68.1,452.0,7399692.0,10859752.0,24026.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALICE SPRINGS,MELBOURNE,41640.0,10141.0,106.0,60.9,1860.0,18862260.0,30980160.0,16656.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
